timestamp,a,b
18144476,0,0
18147092,2268383,18147068
18147840,2268383,18147068
18149132,2268383,18147068
18149632,2268700,2536
18150860,2268700,2536
18151504,2268935,1876
18152520,2268935,1876
18152784,2268935,1876
18153088,2269127,1540
18153840,2269127,1540
18154536,2269127,1540
18154696,2269334,1652
18155736,2269334,1652
18156100,2269509,1400
18157000,2269509,1400
18157300,2269654,1160
18158136,2269654,1160
18158628,2269824,1364
18158708,2269824,1364
18159716,2269824,1364
18159776,1585,1152
18160748,1585,1152
18160888,1407,1116
18161720,1407,1116
18162024,1315,1136
18162264,1315,1136
18163024,1247,1000
18163120,1247,1000
18164080,1173,1060
18164968,1173,1060
18165092,1124,1008
18165416,1124,1008
18166044,1098,952
18166184,1098,952
18166920,1037,876
18167104,1037,876
18167972,1025,1052
18168364,1025,1052
18168908,1002,936
18169116,1002,936
18169724,962,816
18169980,962,816
18170776,964,1012
18171200,964,1012
18171604,940,868
18171948,940,868
18172480,923,872
18172744,923,872
18173384,917,908
18173504,917,908
18173924,917,908
18174200,909,812
18174624,909,812
18175068,886,868
18175372,886,868
18175924,877,860
18176140,877,860
18176520,877,860
18176740,876,812
18177152,876,812
18177496,844,756
18177960,844,756
18178412,851,920
18178648,851,920
18179004,851,920
18179240,845,828
18179680,845,828
18179968,823,728
18180868,834,900
18181132,834,900
18181504,834,900
18181656,824,788
18182172,824,788
18182448,815,788
18182880,815,788
18183268,817,828
18183564,817,828
18183952,817,828
18184024,816,752
18184576,816,752
18184824,801,796
18185620,797,796
18185964,797,796
18186308,797,796
18186372,800,756
18186908,800,756
18187080,776,704
18187628,776,704
18187936,784,856
18188296,784,856
18188628,784,856
18188716,784,784
18189236,784,784
18189400,765,680
18189940,765,680
18190252,778,852
18190584,778,852
18190928,778,852
18190996,771,744
18191564,771,744
18191736,765,744
18192236,765,744
18192532,769,792
18192868,769,792
18193264,774,740
18193820,774,740
18194004,759,736
18194488,759,736
18194760,755,756
18195124,755,756
18195496,761,728
18196020,761,728
18196168,739,676
18196708,739,676
18196988,750,828
18197328,750,828
18197644,750,828
18197736,750,744
18198236,750,744
18198404,734,664
18198896,734,664
18199224,744,824
18199528,744,824
18199860,744,824
18199948,743,724
18200460,743,724
18200668,738,720
18201100,738,720
18201436,743,768
18201728,743,768
18202076,743,692
18202652,745,692
18202880,736,752
18203284,736,752
18203620,735,736
18203912,735,736
18204228,735,736
18204328,740,708
18204632,740,708
18205004,722,680
18205460,722,680
18205796,730,788
18206044,730,788
18206360,730,788
18206528,732,732
18206936,732,732
18207176,717,652
18207592,717,652
18207976,731,800
18208192,731,800
18208516,731,800
18208684,725,704
18209104,725,704
18209472,726,748
18209732,726,748
18210144,727,712
18210332,727,712
18210672,727,712
18210832,727,684
18211232,727,684
18211552,720,728
18211872,720,728
18212280,719,724
18212468,719,724
18212772,719,724
18212972,724,696
18213312,724,696
18213620,706,652
18213980,706,652
18214416,717,792
18214556,717,792
18214852,717,792
18215136,713,720
18215428,713,720
18215776,704,636
18216068,704,636
18216564,717,792
18216664,717,792
18216984,717,792
18217264,714,704
18217488,714,704
18217968,711,700
18218180,711,700
18218712,717,740
18218780,717,740
18219112,717,740
18219380,719,672
18219664,719,672
18220108,711,724
18220276,711,724
18220412,711,724
18220832,711,724
18221192,711,724
18221520,718,692
18221716,718,692
18222164,700,644
18222360,700,644
18222980,714,816
18223244,714,816
18223304,714,816
18223748,717,724
18224304,699,600
18224432,699,600
18225020,699,600
18225092,713,784
18225336,713,784
18225788,710,696
18225908,710,696
18226516,706,692
18227108,706,692
18227224,712,740
18227444,712,740
18227880,715,668
18227984,715,668
18228624,705,740
18229200,705,740
18229320,701,692
18229500,701,692
18230040,712,684
18230680,694,640
18231240,694,640
18231428,705,784
18231540,705,784
18231636,705,784
18232088,705,716
18232708,708,716
18232768,694,628
18233300,694,628
18233628,708,780
18234180,708,780
18234240,701,688
18234780,701,688
18234932,701,692
18235356,701,692
18235700,707,732
18236240,707,732
18236324,710,664
18236840,710,664
18237040,702,716
18237396,702,716
18237784,700,704
18238232,700,704
18238512,707,680
18238896,707,680
18239068,689,640
18239476,689,640
18239772,689,640
18239844,701,780
18240324,701,780
18240560,702,704
18241176,689,628
18241528,689,628
18242008,705,792
18242396,705,792
18242644,700,672
18242992,700,672
18243328,698,692
18243580,698,692
18243912,698,692
18244064,704,728
18244440,704,728
18244724,707,664
18245040,707,664
18245436,699,712
18245564,699,712
18245952,699,712
18246144,699,708
18246456,699,708
18246824,706,680
18247092,706,680
18247464,686,636
18247672,686,636
18247972,686,636
18248236,700,780
18248508,700,780
18248940,700,696
18249568,688,628
18249712,688,628
18250156,688,628
18250348,703,784
18250580,703,784
18251036,700,688
18251172,700,688
18251744,700,712
18252096,700,712
18252452,703,700
18252620,703,700
18253112,706,664
18253212,706,664
18253868,702,744
18254116,702,744
18254540,700,680
18254620,700,680
18255260,706,680
18255880,690,656
18256136,690,656
18256672,699,756
18257288,698,708
18257872,698,708
18257972,690,632
18258180,690,632
18258776,708,808
18259328,708,808
18259428,696,652
18259912,696,652
18260112,697,688
18260336,697,688
18260768,697,688
18260844,703,728
18261368,703,728
18261508,704,660
18261964,704,660
18262220,699,716
18262760,699,716
18262928,698,704
18263408,698,704
18263604,704,680
18263976,704,680
18264280,683,636
18264812,683,636
18265020,698,776
18265424,698,776
18265532,698,776
18265720,700,704
18266008,700,704
18266352,689,636
18266880,689,636
18267128,702,768
18267392,702,768
18267468,702,768
18267808,698,680
18268052,698,680
18268492,696,688
18268912,696,688
18269228,702,728
18269504,702,728
18269880,705,660
18270104,705,660
18270396,705,660
18270596,697,712
18270912,697,712
18271296,696,700
18271544,696,700
18271972,702,680
18272108,702,680
18272400,702,680
18272640,689,668
18272784,689,668
18272948,689,668
18273380,697,740
18273556,697,740
18274080,699,704
18274444,699,704
18274708,685,620
18275004,685,620
18275540,702,796
18276200,696,660
18276504,696,660
18276844,694,684
18277036,694,684
18277572,699,724
18277632,699,724
18278260,702,692
18278520,702,692
18278940,695,680
18279036,695,680
18279676,694,696
18279864,694,696
18280228,694,696
18280312,701,676
18280516,701,676
18281060,680,628
18281676,694,776
18282252,694,776
18282420,696,700
18282556,696,700
18283040,684,624
18283120,684,624
18283716,684,624
18283808,693,768
18284292,693,768
18284492,693,680
18284608,693,680
18285188,694,700
18285752,694,700
18285896,698,708
18286344,698,708
18286556,702,660
18286640,702,660
18287144,702,660
18287264,693,704
18287776,693,704
18287964,693,704
18288340,693,704
18288668,703,700
18288928,703,700
18289176,703,700
18289268,682,604
18289788,682,604
