timestamp,a,b
15592112,0,0
15593000,0,15592980
15594620,0,15592980
15595288,286,2288
15596684,286,2288
15597420,286,2132
15598272,286,2132
15599044,286,2132
15599116,497,1688
15600272,497,1688
15600460,497,1348
15601712,497,1348
15601880,497,1348
15602012,690,1548
15602868,690,1548
15603292,690,1284
15603448,690,1284
15604016,690,1284
15604512,843,1224
15605592,843,1224
15605740,843,1224
15606616,843,1224
15606824,978,1076
15607164,978,1076
15607944,978,1128
15608120,978,1128
15609028,1113,1084
15609988,1113,1012
15610492,1113,1012
15610972,1229,928
15611308,1229,928
15612064,1229,1100
15612188,1229,1100
15613092,1352,984
15613504,1352,984
15613904,1352,856
15614256,1352,856
15614956,1197,1048
15615160,1197,1048
15615864,1197,908
15615964,1197,908
15616380,1197,908
15616764,1099,900
15617116,1099,900
15617700,1099,936
15617948,1099,936
15618548,1011,844
15618720,1011,844
15619116,1011,844
15619440,1011,900
15619872,1011,900
15620152,1011,900
15620324,967,876
15620636,967,876
15621160,967,836
15621396,967,836
15621804,967,836
15621928,930,776
15622484,930,776
15622868,930,936
15623244,930,936
15623720,901,852
15623980,901,852
15624352,901,852
15624460,901,740
15624676,901,740
15624992,901,740
15625376,899,916
15625776,899,916
15626168,899,796
15626472,899,796
15626828,899,796
15626972,876,800
15627484,876,800
15627808,876,840
15628224,876,840
15628572,840,760
15628904,840,760
15629264,840,760
15629380,840,808
15629940,840,808
15630188,829,808
15630628,829,808
15630948,829,764
15631316,829,764
15631704,812,712
15632316,812,712
15632528,812,868
15633008,812,868
15633324,801,788
15633696,801,788
15634044,801,692
15634620,801,692
15634864,811,856
15635348,811,856
15635620,811,756
15635976,811,756
15636304,811,756
15636380,799,756
15636928,799,756
15637172,799,792
15637620,799,792
15637896,775,720
15638272,775,720
15638608,775,720
15638660,775,776
15639024,775,776
15639264,775,776
15639436,770,764
15639900,770,764
15640160,770,736
15640636,770,736
15640924,761,684
15641496,761,684
15641680,761,832
15642152,761,832
15642444,755,760
15642816,755,760
15643144,755,664
15643452,755,664
15643936,769,828
15644392,769,828
15644664,769,728
15645008,769,728
15645328,769,728
15645392,762,732
15645912,762,732
15646156,762,764
15646584,762,764
15646868,743,704
15647204,743,704
15647532,743,704
15647604,743,748
15647992,743,748
15648400,743,752
15648796,743,752
15649068,743,704
15649404,743,704
15649768,735,660
15650320,735,660
15650536,735,812
15650952,735,812
15651280,732,740
15651592,732,740
15651924,732,648
15652444,732,648
15652740,748,812
15653112,748,812
15653444,748,712
15653716,748,712
15654028,748,712
15654160,742,708
15654600,742,708
15654924,742,756
15655244,742,756
15655600,724,684
15655860,724,684
15656184,724,684
15656340,724,740
15656776,724,740
15657064,723,724
15657392,723,724
15657764,723,704
15658020,723,704
15658356,723,704
15658460,716,652
15658912,716,652
15659216,716,804
15659532,716,804
15659944,713,724
15660164,713,724
15660468,713,724
15660592,713,644
15661004,713,644
15661384,729,792
15661664,729,792
15662092,729,704
15662260,729,704
15662568,729,704
15662792,725,708
15663140,725,708
15663536,725,744
15663768,725,744
15664220,709,680
15664364,709,680
15664940,709,724
15665264,709,724
15665712,711,728
15665876,711,728
15666360,711,688
15666480,711,688
15666812,711,688
15667004,707,648
15667232,707,648
15667800,707,788
15667984,707,788
15668216,707,788
15668512,706,720
15668592,706,720
15668892,706,720
15669148,706,636
15669236,706,636
15669424,706,636
15669948,724,792
15670084,724,792
15670680,724,700
15670960,724,700
15671348,720,696
15671524,720,696
15672076,720,740
15672160,720,740
15672788,710,708
15673060,710,708
15673472,710,688
15673640,710,688
15674192,711,720
15674256,711,720
15674880,711,692
15675172,711,692
15675528,706,640
15675704,706,640
15676348,706,788
15676584,706,788
15676968,706,788
15677032,705,716
15677232,705,716
15677664,705,636
15677760,705,636
15678456,722,788
15678988,722,788
15679144,722,688
15679280,722,688
15679880,719,696
15680620,719,772
15681064,719,772
15681248,700,636
15681368,700,636
15681988,700,744
15682572,700,744
15682680,699,688
15683152,699,688
15683360,699,680
15683472,699,680
15684040,690,640
15684648,690,640
15684780,690,788
15685032,690,788
15685232,690,788
15685532,689,708
15685952,689,708
15686196,689,664
15686712,689,664
15686864,703,752
15687092,703,752
15687280,703,752
15687608,703,700
15687900,703,700
15688136,703,700
15688288,698,676
15689020,698,736
15689356,698,736
15689700,684,676
15690248,684,676
15690404,684,708
15690852,684,708
15691112,685,708
15691444,685,708
15691804,685,688
15692320,685,688
15692436,685,632
15692928,685,632
15693216,685,784
15693536,685,784
15693836,685,784
15693928,687,704
15694360,687,704
15694548,687,628
15695004,687,628
15695120,687,628
15695356,707,804
15695584,707,804
15695872,707,804
15696020,707,668
15696120,707,668
15696244,707,668
15696440,707,668
15696720,705,692
15697444,705,732
15697660,705,732
15697968,705,732
15698112,694,664
15698544,694,664
15698820,694,716
15699152,694,716
15699540,699,712
15699676,699,712
15699788,699,712
15700076,699,712
15700220,699,684
15700624,699,684
15700864,694,636
15701232,694,636
15701636,694,780
15701840,694,780
15702140,694,780
15702348,694,712
15702672,694,712
15702976,694,624
15703308,694,624
15703760,713,784
15703892,713,784
15704188,713,784
15704324,713,784
15704452,713,692
15704748,713,692
15705136,711,688
15705372,711,688
15705868,711,732
15705972,711,732
15706280,711,732
15706540,694,668
15706856,694,668
15707332,694,716
15707456,694,716
15707972,697,712
15708036,697,712
15708384,697,712
15708648,697,688
15708932,697,688
15709292,693,636
15709532,693,636
15710068,693,780
15710148,693,780
15710448,693,780
15710784,693,712
15711084,693,712
15711408,693,628
15711608,693,628
15712228,716,816
15712492,716,816
15712720,716,816
15712952,716,652
15713044,716,652
15713568,713,688
15714260,713,736
15714624,713,736
15714972,698,664
15715140,698,664
15715688,698,720
15716268,698,720
15716400,701,716
15716704,701,716
15717076,701,672
15717196,701,672
15717664,697,636
15717792,697,636
15718424,697,636
15718488,697,784
15718708,697,784
15719148,697,784
15719204,697,708
15719864,697,628
15720460,697,628
15720620,715,784
15720748,715,784
15720936,715,784
15721328,715,716
15721908,715,716
15722020,708,656
15722516,708,656
15722720,708,732
15722816,708,732
15723420,694,700
15723908,694,700
15723972,694,700
15724092,694,680
15724584,694,680
15724804,696,704
15725068,696,704
15725440,696,680
15726044,696,680
15726116,692,636
15726644,692,636
15726892,692,780
15727456,692,780
15727684,691,704
15728088,691,704
15728228,691,624
15728680,691,624
15729008,709,780
15729136,709,780
15729696,709,684
15730124,709,684
15730380,707,692
15730724,707,692
15731024,707,692
15731104,707,728
15731592,707,728
15731780,692,664
15732180,692,664
