
robotV3: Command not recognized.


robotV3 >> sm 100 100
Motor Vectors: [100, 100]


robotV3 >> logt
robotV3: Command not recognized.


robotV3 >> log
Invalid setpoint


robotV3 >> log 100 100


robotV3 >> a,b
13599856,13412696
13599856,13600864
13601312,13601776
13602784,13603024
13602784,13603920
13604284,13605184
13605676,13606256
13607236,13607316
13608720,13608204
13610172,13608912
13611676,13608956
13613148,13609492
13614548,13610400
13616112,13611636
13617636,13612540
13620528,13613800
13622036,13614476
13623432,13614848
13625000,13615928
13626496,13616820
13627948,13617428
13629416,13617596
13630916,13618080
13632304,13619000
13633872,13620256
13636804,13620440
13638276,13620784
13639780,13621152
13641188,13621832
13642744,13622420
13644228,13623108
13645684,13623800
13647160,13625056
13648664,13625436
13650060,13626632
13651632,13626712
13653116,13627500
13654576,13627868
13656048,13628860
13657544,13629764
13658936,13631020
13660496,13631880
13661988,13633164
13663432,13634036
13664908,13635296
13666408,13636220
13667800,13637464
13669372,13637864
13670852,13638048
13672316,13638372
13673788,13639640
13675296,13640348
13676692,13640904
13678264,13641764
13679752,13642648
13681204,13643916
13682676,13644832
13684176,13646072
13685568,13646972
13687128,13648236
13688616,13649092
13690068,13650364
13691540,13651256
13693040,13652516
13694432,13653300
13696008,13653440
13697504,13653496
13698952,13654680
13700424,13655592
13701928,13656156
13703324,13656220
13704896,13656852
13706392,13657628
13707836,13657964
13709308,13658984
13710808,13659336
13712200,13659864
13713764,13661128
13715248,13662048
13716700,13663292
13718176,13664196
13719676,13665464
13721064,13666024
13722640,13666820
13724128,13668268
13725596,13668480
13727068,13669248
13728564,13669744
13729960,13670644
13731528,13671092
13733056,13671908
13734472,13672812
13735944,13673720
13737444,13673900
13738836,13674068
13740400,13674924
13741884,13676192
13743336,13677080
13744808,13678348
13746312,13679264
13747704,13680516
13749276,13680740
13750768,13681044
13752224,13681420
13753696,13682724
13755200,13683468
13756600,13683932
13758184,13684816
13759676,13685696
13761116,13686964
13762592,13687880
13764092,13689124
13765480,13690024
13767048,13691284
13768532,13692140
13769984,13693416
13771488,13694304
13772960,13695568
13774348,13696364
13775916,13696604
13777408,13697552
13778864,13697740
13780340,13698648
13781844,13699908
13783240,13700768
13784852,13702036
13786300,13702920
13787760,13704184
13789232,13705104
13790728,13706348
13792120,13707260
13793684,13708520
13795172,13709080
13796620,13709816
13798096,13711284
13799596,13711568
13800988,13712316
13802564,13712804
13804048,13713684
13805508,13714068
13806984,13714968
13808484,13715872
13809884,13716788
13811456,13717132
13812952,13717996
13814404,13720140
13815880,13722424
13817380,13723840
13818776,13725472
13820340,13726348
13821828,13728648
13823280,13730032
13824752,13732192
13826252,13733012
13827648,13737368
13829216,13740804
13830736,13743828
13832168,13745176
13833640,13748172
13835152,13750324
13836564,13752804
13838128,13755112
13839612,13757036
13841068,13761068
13842540,13762928
13844044,13765692
13845436,13768836
13847008,13771444
13848496,13773980
13849940,13777456
13851416,13781728
13852916,13784424
13854308,13786928
13855876,13788704
13857368,13790360
13858832,13792516
13860300,13795220
13861804,13796808
13863204,13798960
13864776,13801132
13866260,13805628
13867724,13807588
13869200,13810184
13870704,13811920
13872100,13815788
13873684,13817096
13875160,13820164
13876612,13822676
13878084,13824828
13879584,13827016
13880976,13829172
13882548,13832216
13884036,13834700
13885492,13836520
13886968,13839908
13888476,13842064
13889880,13844232
13891444,13847264
13892936,13849156
13894396,13850688
13895880,13852816
13897376,13857576
13898780,13858704
13900344,13860460
13901832,13862388
13903308,13864460
13904760,13865776
13906256,13866664
13907680,13869076
13909220,13872276
13910704,13873604
13912160,13874848
13913632,13875300
13915140,13877488
13916536,13878732
13918120,13883028
13919600,13886104
13921064,13890380
13922532,13892544
13924044,13893860
13925440,13895780
13927012,13898716
13928500,13900268
13929956,13902424
13931428,13905504
13932928,13908896
13934320,13909688
13935884,13911048
13937376,13915384
13938828,13916696
13940308,13919672
13941816,13921868
13943208,13924864
13944784,13926492
13946272,13929208
13947740,13933396
13949212,13934764
13950720,13936920
13952120,13939080
13953692,13944268
13955184,13946452
13956644,13949872
13958116,13952000
13959612,13954152
13961008,13957216
13962572,13959732
13964060,13961504
13965512,13963972
13966988,13965844
13968492,13967960
13969888,13969564
13971456,13973552
13972964,13976476
13974404,13978744
13975884,13980908
13977388,13983080
13978788,13986464
13980368,13988120
13981844,13990792
13983308,13993696
13984780,13995984
13986276,13997252
13987668,14000316
13989236,14002128
13990720,14004604
13992172,14005860
13993648,14008312
13995148,14008944
13996540,14012552
13998116,14014488
13999600,14017560
14001060,14019896
14002532,14021612
14005436,14023956
14008500,14025276
14011428,14027440
14014320,14030456
14018860,14033888
14021796,14036856
14024760,14040344
14027712,14044664
14030688,14046792
14033660,14048616
14036604,14052020
14039580,14054140
14042544,14055416
14046944,14056292
14049840,14059820
14052924,14062592
14055832,14066168
14058732,14068972
14061796,14070508
14064724,14070640
14067620,14073036
14070684,14075704
14075096,14079968
14078056,14081820
14081008,14083408
14083992,14085620
14086964,14088304
Stop

