\
robotV3: Command not recognized.


robotV3 >> log 100 100


robotV3 >> timestamp,a,b
19913888,0,0
19913908,0,0
19913928,0,0
19913944,0,0
19913964,0,0
19913984,0,0
19914000,0,0
19914020,0,0
19914036,0,0
19914056,0,0
19914076,0,0
19914092,0,0
19914112,0,0
19914132,0,0
19914148,0,0
19914168,0,0
19914184,0,0
19914204,0,0
19914224,0,0
19914240,0,0
19914260,0,0
19914280,0,0
19914296,0,0
19914316,0,0
19914332,0,0
19914352,0,0
19914372,0,0
19914388,0,0
19914408,0,0
19914428,0,0
19914444,0,0
19914464,0,0
19914480,0,0
19914500,0,0
19914520,0,0
19914536,0,0
19914556,0,0
19914576,0,0
19914592,0,0
19914612,0,0
19914628,0,0
19914648,0,0
19914668,0,0
19914684,0,0
19914704,0,0
19914724,0,0
19914740,0,0
19914768,0,0
19914788,0,0
19914804,0,0
19914824,0,0
19914840,0,0
19914860,0,0
19914880,0,0
19914896,0,0
19914916,0,0
19914936,0,0
19914952,0,0
19914972,0,0
19914988,0,0
19915008,0,0
19915028,0,0
19915044,0,0
19915064,0,0
19915084,0,0
19915100,0,0
19915120,0,0
19915136,0,0
19915156,0,0
19915176,0,0
19915192,0,0
19915212,0,0
19915232,0,0
19915248,0,0
19915268,0,0
19915284,0,0
19915304,0,0
19915324,0,0
19915340,0,0
19915360,0,0
19915380,0,0
19915396,0,0
19915416,0,0
19915432,0,0
19915452,0,0
19915472,0,0
19915488,0,0
19915508,0,0
19915528,0,0
19915544,0,0
19915564,0,0
19915580,0,0
19915600,0,0
19915620,0,0
19915636,0,0
19915656,0,0
19915676,0,0
19915692,0,0
19915712,0,0
19915728,0,0
19915748,0,0
19915768,0,0
19915792,0,0
19915812,0,0
19915832,0,0
19915848,0,0
19915868,0,0
19915884,0,0
19915904,0,0
19915924,0,0
19915940,0,0
19915960,0,0
19915980,0,0
19915996,0,0
19916016,0,0
19916032,0,0
19916052,0,0
19916072,0,0
19916088,0,0
19916108,0,0
19916128,0,0
19916144,0,0
19916164,0,0
19916180,0,0
19916200,0,0
19916220,0,0
19916236,0,0
19916256,0,0
19916276,0,0
19916292,0,0
19916312,0,0
19916328,19916356,19916356
19916380,19916356,19916356
19916396,19916356,19916356
19916416,19916356,19916356
19916432,19916356,19916356
19916448,19916356,19916356
19916464,19916356,19916356
19916480,19916356,19916356
19916500,19916356,19916356
19916516,19916356,19916356
19916532,19916356,19916356
19916548,19916356,19916356
19916564,19916356,19916356
19916580,19916356,19916356
19916600,19916356,19916356
19916616,19916356,19916356
19916632,19916356,19916356
19916648,19916356,19916356
19916664,19916356,19916356
19916680,19916356,19916356
19916700,19916356,19916356
19916716,19916356,19916356
19916732,19916356,19916356
19916748,19916356,19916356
19916764,19916356,19916356
19916780,19916356,19916356
19916800,19916356,19916356
19916824,19916356,19916356
19916840,19916356,19916356
19916856,19916356,19916356
19916872,19916356,19916356
19916892,19916356,19916356
19916908,19916356,19916356
19916924,19916356,19916356
19916940,19916356,19916356
19916956,19916356,19916356
19916972,19916356,19916356
19916992,19916356,19916356
19917008,19916356,19916356
19917024,19916356,19916356
19917040,19916356,19916356
19917056,19916356,19916356
19917076,19916356,19916356
19917092,19916356,19916356
19917108,19916356,19916356
19917124,19916356,19916356
19917140,19916356,19916356
19917156,19916356,19916356
19917176,19916356,19916356
19917192,19916356,19916356
19917208,19916356,19916356
19917224,19916356,19916356
19917240,19916356,19916356
19917296,19916356,19916356
19917312,19916356,19916356
19917332,19916356,19916356
19917348,19916356,19916356
19917364,19916356,19916356
19917380,19916356,19916356
19917396,19916356,19916356
19917412,19916356,19916356
19917432,19916356,19916356
19917448,19916356,19916356
19917464,19916356,19916356
19917480,19916356,19916356
19917496,19916356,19916356
19917512,19916356,19916356
19917532,19916356,19916356
19917548,19916356,19916356
19917564,19916356,19916356
19917580,19916356,19916356
19917596,19916356,19916356
19917612,19916356,19916356
19917632,19916356,19916356
19917648,19916356,19916356
19917664,19916356,19916356
19917680,19916356,19916356
19917696,19916356,19916356
19917716,19916356,19916356
19917732,19916356,19916356
19917748,19916356,19916356
19917764,19916356,19916356
19917780,19916356,19916356
19917796,19916356,19916356
19917816,19916356,19916356
19917840,19916356,19916356
19917856,19916356,19916356
19917872,19916356,19916356
19917888,19916356,19916356
19917904,19916356,19916356
19917924,19916356,19916356
19917940,19916356,19916356
19917956,19916356,19916356
19917972,19916356,19916356
19917988,19916356,19916356
19918004,19916356,19916356
19918024,19916356,19916356
19918040,19916356,19916356
19918056,19916356,19916356
19918072,19916356,19916356
19918088,19916356,19916356
19918108,19916356,19916356
19918124,19916356,19916356
19918140,19916356,19916356
19918156,19916356,19916356
19918172,19916356,19916356
19918188,19916356,19916356
19918208,19916356,19916356
19918224,19916356,19916356
19918240,19916356,19916356
19918256,19916356,19916356
19918272,19916356,19916356
19918288,19916356,19916356
19918308,19916356,19916356
19918324,19916356,19916356
19918340,19916356,19916356
19918356,19916356,19916356
19918372,19916356,19916356
19918388,19916356,19916356
19918408,19916356,19916356
19918424,19916356,19916356
19918440,19916356,19916356
19918456,19916356,19916356
19918472,19916356,19916356
19918488,19916356,19916356
19918508,19916356,19916356
19918524,19916356,19916356
19918540,19916356,19916356
19918556,19916356,19916356
19918608,19916356,19916356
19918664,2280,2280
19918680,2280,2280
19918696,2280,2280
19918716,2280,2280
19918732,2280,2280
19918748,2280,2280
19918764,2280,2280
19918780,2280,2280
19918796,2280,2280
19918816,2280,2280
19918832,2280,2280
19918856,2280,2280
19918872,2280,2280
