
robotV3: Command not recognized.


robotV3 >> log 130 130


robotV3 >> timestamp,a,b
7641644,0,7641628
7643740,7643724,7641628
7644700,7643724,3052
7645780,7643724,1084
7646184,2436,1084
7647324,2436,1536
7647840,1656,1536
7648680,1656,1364
7649252,1412,1364
7649924,1412,1240
7650628,1384,672
7651572,1384,976
7651736,1100,976
7652608,1100,1040
7652880,1148,1040
7653600,1148,988
7653960,1076,988
7654080,1076,480
7654872,1076,792
7654932,976,792
7655832,900,924
7656620,900,824
7656860,1024,824
7657048,1024,432
7657812,916,764
7658568,792,796
7659368,792,756
7659532,960,756
7659768,960,404
7660348,824,404
7660476,824,708
7661160,812,728
7661912,812,704
7661996,832,704
7662304,832,396
7662744,752,396
7662936,752,628
7663536,792,628
7663652,792,708
7664352,816,668
7664656,816,340
7665044,692,340
7665244,692,592
7665724,676,592
7665948,676,708
7666532,812,628
7666768,812,40
7667276,736,40
7667500,736,524
7667904,636,524
7668148,636,652
7668700,788,652
7668780,788,624
7669096,788,328
7669384,688,328
7669684,688,584
7670072,684,584
7670292,684,608
7670784,716,608
7670900,716,604
7671240,716,344
7671436,648,344
7671776,648,536
7672116,688,536
7672376,688,596
7672744,688,376
7672800,680,376
7673024,680,40
7673280,680,256
7673444,648,256
7673784,648,504
7674048,600,504
7674400,600,616
7674776,732,616
7674968,732,568
7675260,732,292
7675440,660,292
7675676,660,40
7675788,660,108
7676020,580,108
7676372,580,588
7676744,720,588
7676944,720,560
7677228,720,292
7677372,632,292
7677760,632,536
7678316,632,36
7678660,656,36
7678864,656,544
7679052,656,40
7679332,596,36
7679672,596,340
7679892,640,340
7680332,640,40
7680528,636,40
7680780,636,444
7681056,636,272
7681136,604,272
7681532,604,480
7681700,568,480
7682120,568,584
7682384,684,584
7682620,684,504
7682888,684,268
7683008,624,268
7683384,624,496
7683556,552,496
7683944,552,560
7684240,676,560
7684460,676,516
7684744,676,280
7684836,596,280
7685244,596,500
7685776,596,532
7686060,628,532
7686296,628,524
7686628,572,296
7687064,572,468
7687244,612,468
7687576,612,520
7687852,608,520
7688112,608,528
7688360,608,256
7688432,584,256
7688816,584,452
7688976,540,452
7689364,540,548
7689636,664,548
7689856,664,488
7690104,664,248
7690232,592,248
7690580,592,480
7690760,532,480
7691116,532,540
7691424,656,540
7691616,656,496
7691884,656,272
7691996,576,272
7692372,576,480
7692884,576,516
7693176,608,516
7693392,608,504
7693672,608,284
7693736,552,284
7694128,552,456
7694320,596,456
7694632,596,504
7694916,588,504
7695144,588,508
7695392,588,244
7695480,568,244
7695824,568,440
7696008,528,440
7696360,528,540
7696656,644,540
7696824,644,464
7697076,644,248
7697236,584,248
7697532,584,456
7697752,516,456
7698048,516,516
7698400,644,516
7698540,644,488
7698796,644,260
7698960,564,260
7699268,564,472
7699768,564,500
7700120,596,500
7700260,596,492
7700528,596,268
7700664,540,268
7700984,540,452
7701244,584,452
7701488,584,508
7701828,576,508
7701980,576,492
7702220,576,244
7702380,556,244
7702648,556,424
7702892,516,424
7703176,516,528
7703528,632,528
7703648,632,472
7703892,632,244
7704100,576,244
7704332,576,444
7704620,512,444
7704844,512,504
7705248,632,504
7705312,632,476
7705564,632,248
7705804,556,248
7706028,556,464
7706512,556,488
7706988,592,472
7707252,592,268
7707488,540,268
7707696,540,432
7708064,572,432
7708164,572,480
7708672,568,504
7708900,568,228
7709180,552,228
7709320,552,420
7709692,508,420
7709840,508,520
7710332,644,456
7710532,644,240
7710884,548,240
7710984,548,448
7711384,500,448
7711492,500,508
7712000,620,468
7712216,620,260
7712552,552,260
7712676,552,456
7713104,548,456
7713156,548,484
7713640,584,476
7713896,584,260
7714216,528,260
7714340,528,440
7714780,568,440
7714844,568,500
7714944,568,112
7715084,568,40
7715304,568,216
7715536,568,240
7715892,544,240
7715956,544,416
7716404,508,416
7716464,508,508
7716928,508,464
7717020,620,464
7717168,620,240
7717624,564,460
7718124,504,496
7718552,504,428
7718716,620,428
7718796,620,244
7719284,580,456
7719724,580,476
7719804,512,476
7720188,512,460
7720380,580,460
7720448,580,264
7720912,528,420
7721344,528,472
7721476,568,472
7721816,568,476
7722072,556,256
7722464,556,388
7722576,540,388
7722976,540,512
7723080,500,512
7723420,500,440
7723688,620,240
7724092,620,436
7724248,556,436
7724572,556,484
7724744,496,484
7725044,496,464
7725288,496,244
7725356,612,244
7725744,612,456
7725904,544,456
7726216,544,476
7726444,540,476
7726676,540,460
7726932,540,260
7727016,580,260
7727364,580,428
7727548,524,428
7727844,524,484
7727952,524,36
7728104,560,36
7728324,560,376
7728560,560,240
7728668,564,240
7728976,564,408
7729204,536,408
7729480,536,508
7729708,500,508
7729936,500,456
7730164,500,232
7730324,616,232
7730612,616,440
7730888,560,440
7731108,560,500
7731380,496,500
7731572,496,460
7731812,496,248
7731996,616,248
7732272,616,444
7732536,544,444
7732732,544,472
7733084,540,472
7733200,540,468
7733460,540,260
7733652,576,260
7733884,576,420
7734176,520,420
7734680,520,36
7734740,564,36
7734828,564,144
7735060,564,236
7735296,556,236
7735468,556,404
7735828,536,404
7735972,536,504
7736336,496,504
7736420,496,452
7736516,496,36
7736756,496,40
7736936,612,40
7737080,612,320
7737492,552,320
7737560,552,484
7738016,492,456
7738252,492,236
7738596,612,236
7738700,612,448
7739168,536,468
7739624,536,452
7739876,536,256
7740240,572,256
7740296,572,416
7740792,520,40
7741184,520,48
7741316,556,48
7741464,556,224
7741900,588,412
7742360,504,496
7742736,504,376
7742904,496,376
7743280,496,36
7743456,496,180
7743524,612,180
7743936,612,484
7744076,556,484
7744396,556,452
7744564,492,452
7744632,492,240
7745088,492,452
7745176,612,452
7745560,612,464
7745712,540,464
7746004,540,456
7746292,576,252
7746672,576,420
7746824,540,420
7747144,540,468
7747264,540,120
7747352,520,120
7747656,520,40
7747852,520,200
7747908,560,200
7748264,560,408
7748468,556,408
7748764,556,504
7748996,536,504
7749208,536,444
7749440,536,232
7749500,496,232
7749876,496,436
7750108,612,436
7750372,612,496
7750672,548,496
7750828,548,452
7751072,548,252
7751148,492,252
7751524,492,444
7751760,608,444
7752108,608,40
7752292,536,40
7752456,536,340
7752716,536,256
7752828,532,256
7753136,532,428
7753396,568,428
7753612,568,480
7753776,568,160
7753916,520,160
7754124,520,40
7754320,520,192
7754464,552,192
7754724,552,400
7755216,552,500
7755552,532,500
7755676,532,452
7755900,532,232
7756040,492,232
7756340,492,436
7756648,608,436
7756832,608,488
7757204,552,488
7757276,552,448
7757516,552,244
7757688,488,244
7757964,488,440
Stop

