
robotV3: Command not recognized.


robotV3 >> sm


robotV3 >> sm


robotV3 >> sm


robotV3 >> sm 100 100
Motor Vectors: [100, 100]


robotV3 >> stop
Stop


robotV3 >> sm


robotV3 >> re
24051040
Encoders:
Rot:    [1.43, 1.36]
Raw:    [2868, 3645]


robotV3 >> sm 50 50
Motor Vectors: [50, 50]


robotV3 >> log 50 50


robotV3 >> timestamp,a,b
37597092,1456,1200
37597368,1364,1200
37597884,1364,1272
37599016,1652,1272
37599140,1652,1264
37599852,1652,712
37600536,1516,712
37601004,1516,1152
37601880,1344,1152
37602320,1344,1312
37603584,1660,1264
37604224,1660,644
37605012,1472,644
37605364,1472,1144
37606352,1472,36
37606488,1476,36
37606732,1476,380
37607964,1476,1232
37608048,1564,1232
37608608,1564,644
37609468,1416,912
37609648,1416,36
37609772,1416,120
37611000,1532,120
37611120,1532,1356
37612168,1532,1044
37612400,1532,36
37612508,1508,36
37613044,1508,644
37613960,1456,644
37614260,1456,1216
37615320,1356,1216
37615536,1356,1280
37616800,1356,1260
37616972,1656,1260
37617496,1656,700
37618492,1512,700
37618664,1512,1160
37619816,1332,1160
37619944,1332,1284
37621484,1668,1284
37621884,1668,656
37622940,1456,656
37623004,1456,1120
37624420,1480,1380
37625608,1480,1220
37625968,1548,1220
37626248,1548,640
37627424,1416,1180
37628776,1416,1348
37628900,1512,1348
37630040,1512,1268
37630700,1512,656
37631864,1452,656
37631920,1452,1224
37633236,1376,1280
37634476,1376,1276
37634876,1644,1276
37635196,1644,720
37636336,1644,1136
37636408,1524,1136
37637632,1524,1304
37637744,1336,1304
37638904,1336,1268
37639404,1660,1268
37639560,1660,652
37640684,1660,1128
37640868,1468,1128
37642060,1468,1372
37642356,1484,1372
37643288,1484,1216
37643932,1580,628
37645084,1580,1180
37645344,1400,1180
37646440,1400,1356
37646852,1524,1356
37647700,1524,1264
37648400,1536,660
37649592,1536,1232
37649828,1436,1232
37650868,1436,1276
37651184,1356,1276
37652140,1356,1268
37652872,1652,736
37654008,1652,1136
37654352,1512,1136
37655320,1512,1312
37655684,1336,1312
37656596,1336,1272
37657232,1336,644
37657352,1664,644
37658372,1664,1136
37658808,1456,1136
37659748,1456,1376
37660288,1480,1376
37660960,1480,1212
37661588,1480,628
37661836,1552,628
37662780,1552,1188
37663264,1424,1188
37664124,1424,1344
37664776,1508,1344
37665388,1508,1264
37666068,1508,684
37666284,1512,684
37667268,1512,1200
37667732,1452,1200
37668544,1452,1276
37669096,1360,1276
37669804,1360,1260
37670512,1360,712
37670752,1660,712
